name_month,x_UTM,y_UTM
oreneta_c_2,440408.1869689677,4608299.837129688
oreneta_c_2,437090.3657143938,4605475.488079345
oreneta_c_2,403780.4958734397,4625612.651818501
oreneta_c_3,432420.7036283793,4592249.4645683095
oreneta_c_3,430981.4381751427,4595748.204885934
oreneta_c_3,433408.26266817417,4595299.972439735
oreneta_c_3,508302.0534994998,4673052.978125657
oreneta_c_3,508220.0490884003,4673176.824814109
oreneta_c_3,508132.48304658895,4673326.169247445
oreneta_c_3,507755.4864589897,4674704.154862421
oreneta_c_3,508132.48304658895,4673326.169247445
oreneta_c_3,507906.4852426308,4674571.15617817
oreneta_c_3,507859.9518585279,4673357.917138282
oreneta_c_3,508525.4788654246,4676867.132755664
oreneta_c_3,508009.4844832166,4674756.154328445
oreneta_c_3,508004.0602984732,4675035.237284099
oreneta_c_3,508220.0490884003,4673176.824814109
oreneta_c_3,507987.1749657971,4673398.587447456
oreneta_c_3,476500.7374956196,4630116.596049196
oreneta_c_3,478521.7884224759,4627826.638829213
oreneta_c_3,477641.6334517604,4627634.376155133
oreneta_c_3,477576.9112239944,4627288.73252657
oreneta_c_3,439199.6155463471,4602109.162017413
oreneta_c_3,437408.2184012554,4605299.868842844
oreneta_c_3,437090.3657143938,4605475.488079345
oreneta_c_3,437055.2636288194,4608364.185411413
oreneta_c_3,436835.9192946866,4606668.443830945
oreneta_c_3,430903.27104569646,4608912.591620962
oreneta_c_3,437408.2184012554,4605299.868842844
oreneta_c_3,430402.2258938876,4609449.723099493
oreneta_c_3,437004.7398563017,4605421.751496902
oreneta_c_3,437015.5331989819,4605426.542314118
oreneta_c_3,437090.3657143938,4605475.488079345
oreneta_c_3,425408.3452498695,4600299.918091185
oreneta_c_3,425408.3452498695,4600299.918091185
oreneta_c_3,423408.36614410434,4600299.917755875
oreneta_c_3,429569.1428137645,4605666.048711438
oreneta_c_3,423408.36614410434,4600299.917755875
oreneta_c_3,426119.8102974025,4601147.265450291
oreneta_c_3,424390.1748765692,4600439.014048313
oreneta_c_3,426761.9217356589,4598533.204564765
oreneta_c_3,427238.3799073412,4597707.070252855
oreneta_c_3,423838.3479382942,4591867.082732635
oreneta_c_3,425108.91174948926,4594530.417184774
oreneta_c_3,429008.2193077905,4593882.268298408
oreneta_c_3,429022.7894438029,4593885.227225786
oreneta_c_3,421216.1565348565,4593029.420003292
oreneta_c_3,428802.3861004242,4595288.171105748
oreneta_c_3,417414.81984363217,4590479.116685472
oreneta_c_3,416275.5785135755,4593478.976629648
