name_month,x_UTM,y_UTM
aligot_5,438408.1935674959,4689298.999853747
aligot_5,285830.4120944146,4586459.24949495
aligot_5,271410.0077457633,4517300.729343891
aligot_5,340409.25190350774,4558300.331579271
aligot_5,344270.8068216243,4556796.224417649
aligot_5,495357.1815126764,4699829.884207968
aligot_5,499407.5719202988,4692298.975057677
aligot_5,442408.1602536532,4643299.47411755
aligot_5,278409.93802626163,4509300.819468752
aligot_5,272070.57617692434,4530665.077493459
aligot_5,357683.2362417774,4587609.715086056
aligot_5,403698.8897941789,4627118.714428771
aligot_5,403327.2618848253,4621827.114018951
aligot_5,417042.4123777903,4683720.052923286
aligot_5,459092.985143316,4670755.193198623
aligot_5,455110.668149125,4690767.309564858
aligot_5,506364.5246640265,4675475.920102302
aligot_5,510103.1289124589,4675950.728091233
aligot_5,509663.4671347071,4680959.090647356
aligot_5,509067.473402302,4681819.081403016
aligot_5,304409.6086774777,4598299.891357639
aligot_5,310409.5650355964,4564300.252820181
aligot_5,357409.04780840164,4617299.7195022525
aligot_5,376424.8677926407,4610734.1385583365
aligot_5,334695.8772524988,4725376.899947061
aligot_5,427407.9141144971,4656692.850500184
aligot_5,427675.7087471015,4656969.381469977
aligot_5,454363.34850221686,4667697.475849872
aligot_5,440877.3986516084,4675491.431713238
aligot_5,440932.93049790966,4675814.763725749
aligot_5,515244.11866828334,4651159.605403897
aligot_5,510110.8457252774,4681690.225142566
aligot_5,300456.5748103912,4610042.458944875
aligot_5,456427.4717040292,4605433.396355753
aligot_5,373491.8746393516,4687763.970373522
aligot_5,502386.009305781,4651645.022766328
aligot_5,444632.7723592983,4610405.802648291
aligot_5,486407.7046033426,4691298.984774911
aligot_5,508885.81040444353,4691632.019042774
aligot_5,508655.81722744886,4691808.16760892
aligot_6,473671.9035467321,4618091.247794857
aligot_6,440223.7363916331,4689077.564607059
aligot_6,456425.42725629575,4605426.081045644
aligot_6,469826.7526165469,4610991.503835422
aligot_6,469087.2942070008,4646676.639871458
aligot_6,445813.77792290994,4631400.632382915
aligot_6,437408.20362470654,4689298.999330636
