name_month,x_UTM,y_UTM
abellerol_4,420408.40240378847,4578300.148758917
abellerol_4,421439.061742909,4574189.448838694
abellerol_4,426165.8945469378,4573320.066973128
abellerol_4,429515.6323193462,4579645.482720176
abellerol_4,429272.1580926049,4579012.436899177
abellerol_4,426511.3390707285,4572743.208064836
abellerol_4,421660.3905801407,4570531.231106391
abellerol_4,426714.3324968185,4572937.673696586
abellerol_4,426309.69000982726,4573249.587247623
abellerol_4,426714.3324968185,4572937.673696586
abellerol_4,420254.9152766184,4573592.256271751
abellerol_4,420254.9152766184,4573592.256271751
abellerol_4,423405.35366908537,4576118.451758778
abellerol_4,426536.3392718851,4572873.20713384
abellerol_4,424464.5318169639,4575905.084245787
abellerol_4,429540.2732209144,4579151.277280071
abellerol_4,421660.3905801407,4570531.231106391
abellerol_4,420254.9152766184,4573592.256271751
abellerol_4,429445.30697145406,4579515.137412079
abellerol_4,420254.9152766184,4573592.256271751
abellerol_4,421534.3919409874,4570158.234906453
abellerol_4,425851.3462098992,4573714.198310614
abellerol_4,429445.30697145406,4579515.137412079
abellerol_4,421692.3905420611,4570449.231817338
abellerol_4,424464.5318169639,4575905.084245787
abellerol_4,306409.63143661333,4521300.70874105
abellerol_4,307409.6209407449,4521300.709099136
abellerol_4,306309.08842170064,4523435.445298543
abellerol_4,301409.6855085561,4521300.705142537
abellerol_4,301409.6855085561,4521300.705142537
abellerol_4,303409.66404677473,4520300.716874115
abellerol_4,301409.6855085561,4521300.705142537
abellerol_4,301409.6855085561,4521300.705142537
abellerol_4,301409.6855085561,4521300.705142537
abellerol_4,301409.6855085561,4521300.705142537
abellerol_4,301409.6855085561,4521300.705142537
abellerol_4,437408.2184012554,4605299.868842844
abellerol_4,436009.4247576452,4602861.063478306
abellerol_4,430408.2911097561,4607299.8458322985
abellerol_4,437090.3657143938,4605475.488079345
abellerol_4,433216.1769828603,4604438.328195048
abellerol_4,437408.2184012554,4605299.868842844
abellerol_4,435408.2399808886,4602299.899172225
abellerol_4,432712.5464933833,4600481.2691859
abellerol_4,430408.290566553,4609299.825647786
abellerol_4,433408.261216068,4601299.90998808
abellerol_4,431408.2813879952,4605299.866830506
abellerol_4,437090.3657143938,4605475.488079345
abellerol_4,437408.2184012554,4605299.868842844
abellerol_4,437352.7679995887,4600122.57251022
abellerol_4,433318.20828034286,4600793.442096143
abellerol_4,430408.29174557846,4606299.856102712
abellerol_4,437008.18130417867,4605434.045764932
abellerol_4,431209.7207500209,4601654.262822262
abellerol_4,431592.4440446473,4604383.523665667
abellerol_4,437408.2184012554,4605299.868842844
abellerol_4,437393.8152414662,4597138.750794774
abellerol_4,439308.86611645407,4592873.987727
